Stock,FC_Year,ModelLabel,Age,PointFC,AvgRankByAge,p10,p25,p50,p75,p90,System
Naknek,2023,SibRegLogPower,Age 4,1165266,3.209496410811958,443991,673730,1059140,1545744,2165192,Bristol Bay
Naknek,2023,SibRegLogPower,Age 5,4453252,0.04320247564217397,2179668,2903131,4153789,5670873,7193504,Bristol Bay
Naknek,2023,SibRegLogPower,Age 6,833563,5.378753201272252,355125,518112,786033,1213235,1593380,Bristol Bay
Naknek,2023,SibRegLogPower,Total,6477518,1.1688764143126251,3829890,4895651,5905025,7325748,8619912,Bristol Bay
Naknek,2023,SibRegKalman,Age 3,25437,1.6485811185304162,476,2540,14627,79832,296216,Bristol Bay
Naknek,2023,SibRegKalman,Age 4,767247,2.9277457495163115,276924,436840,731205,1112204,1611724,Bristol Bay
Naknek,2023,SibRegKalman,Age 5,4202690,2.7027302724003492,2115273,2896766,3959370,5416560,6582256,Bristol Bay
Naknek,2023,SibRegKalman,Age 6,321550,2.6775193693276687,132444,194492,304331,421086,592232,Bristol Bay
Naknek,2023,SibRegKalman,Total,5316924,3.0058126716232563,2932080,3677310,4845551,6169178,7391671,Bristol Bay
Naknek,2023,TimeSeriesArimaBC,Age 3,110961,6.041988223475919,1893,9917,77816,469932,1619794,Bristol Bay
Naknek,2023,TimeSeriesArimaBC,Age 4,3194780,1.9679653373155106,1188929,1772784,2834084,4574582,6293919,Bristol Bay
Naknek,2023,TimeSeriesArimaBC,Age 5,4037538,4.266174122634479,1875384,2459841,3705957,5108053,6558597,Bristol Bay
Naknek,2023,TimeSeriesArimaBC,Age 6,578041,5.745518642626793,238694,342570,560945,874996,1165119,Bristol Bay
Naknek,2023,TimeSeriesArimaBC,Total,7921320,4.0713673462406,3653930,5210920,7550698,9995920,12117812,Bristol Bay
Naknek,2023,TimeSeriesArimaNoBC,Age 3,27825,1.2677914195132165,546,2552,17559,116640,399192,Bristol Bay
Naknek,2023,TimeSeriesArimaNoBC,Age 4,3219211,1.850582083621669,1172028,1806404,2970152,4480587,6113532,Bristol Bay
Naknek,2023,TimeSeriesArimaNoBC,Age 5,3435966,4.553851346186182,1429519,2072942,3223338,4636602,6172169,Bristol Bay
Naknek,2023,TimeSeriesArimaNoBC,Age 6,551447,4.54040209271154,208201,335110,524584,784582,1094614,Bristol Bay
Naknek,2023,TimeSeriesArimaNoBC,Total,7234450,5.173152626784865,3316268,4683015,6577076,9149506,11015918,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothBC,Age 3,74972,7.300292138491989,997,6008,43107,254157,1191984,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothBC,Age 4,2943527,3.9869375208436653,877985,1518964,2518575,4198337,5913056,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothBC,Age 5,4102114,8.896206868562526,1591132,2357820,3773269,5531834,7116817,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothBC,Age 6,389195,5.934460451111091,149272,217890,373689,569550,814898,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothBC,Total,7509808,8.223327769600182,3588631,4971631,6789109,9174997,11338997,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothNoBC,Age 3,31842,3.256876347805572,513,3274,22710,128306,474706,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothNoBC,Age 4,2637142,5.158040468069017,873600,1417292,2376475,3996577,6088815,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothNoBC,Age 5,3240660,4.0541442343853005,1289776,1896198,2841852,4077012,5263163,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothNoBC,Age 6,225407,4.706386711589568,92208,139506,207275,332632,448378,Bristol Bay
Naknek,2023,TimeSeriesExpSmoothNoBC,Total,6135051,3.730764809999733,3106709,4190036,5750549,7534966,8920980,Bristol Bay
Naknek,2024,Naive4,Age 3,30431,2.545824292158171,557,3078,23422,144988,440766,Bristol Bay
Naknek,2024,Naive4,Age 4,2664394,3.014451208004313,873466,1294460,2290093,3503902,4889745,Bristol Bay
Naknek,2024,Naive4,Age 5,4511725,4.126158947780427,1918724,2738090,4166734,5898836,7804785,Bristol Bay
Naknek,2024,Naive4,Age 6,447621,1.8201915152726365,180505,264878,417815,602770,782408,Bristol Bay
Naknek,2024,Naive4,Total,7654170,5.074867839121827,3783773,5306056,6875986,9350266,11414947,Bristol Bay
Naknek,2024,Naive8,Age 3,31978,1.330037402911261,473,3344,17400,112410,370845,Bristol Bay
Naknek,2024,Naive8,Age 4,3002012,2.5574303365815494,946198,1624144,2595291,4295243,6194691,Bristol Bay
Naknek,2024,Naive8,Age 5,3724355,3.8497521830888624,1675443,2439947,3575459,5275370,6754955,Bristol Bay
Naknek,2024,Naive8,Age 6,413612,4.540238779525482,154227,230696,390506,579885,793874,Bristol Bay
Naknek,2024,Naive8,Total,7171956,5.798738517089673,3496037,4763828,6598847,8830564,10883483,Bristol Bay
Naknek,2024,SibRegSimple,Age 3,24586,1.6229181859266415,405,2060,15854,101250,423828,Bristol Bay
Naknek,2024,SibRegSimple,Age 4,1685251,7.511766841539123,38372,242710,1477783,8469892,27560540,Bristol Bay
Naknek,2024,SibRegSimple,Age 5,1955011,6.497545876714558,880584,1246866,1857019,2724332,3439383,Bristol Bay
Naknek,2024,SibRegSimple,Age 6,1083867,6.366542547207039,439407,629842,1016311,1546454,2243240,Bristol Bay
Naknek,2024,SibRegSimple,Total,4748715,6.237019212082849,2135876,3044489,4251200,5661143,6984322,Bristol Bay
Naknek,2024,SibRegLogPower,Age 3,24586,1.6229181859266415,446,2285,17534,70542,249156,Bristol Bay
Naknek,2024,SibRegLogPower,Age 4,1803425,2.695610225962776,667593,1031910,1593623,2428328,3091635,Bristol Bay
Naknek,2024,SibRegLogPower,Age 5,3141144,0.0358826768911389,1492151,2081668,2867337,3774764,4621961,Bristol Bay
Naknek,2024,SibRegLogPower,Age 6,906327,4.781383927486861,346138,536332,812773,1186126,1587953,Bristol Bay
Naknek,2024,SibRegLogPower,Total,5875482,1.244332306517064,3488120,4324124,5547477,6814707,7875772,Bristol Bay
Naknek,2024,SibRegKalman,Age 3,24586,1.6229181859266415,391,2492,18815,87692,340312,Bristol Bay
Naknek,2024,SibRegKalman,Age 4,1887011,2.4517548831264127,671409,1072514,1707158,2644735,3502247,Bristol Bay
Naknek,2024,SibRegKalman,Age 5,2781705,2.693655268376751,1456819,1941747,2589140,3457374,4281317,Bristol Bay
Naknek,2024,SibRegKalman,Age 6,529223,2.60887122083452,209125,302264,491501,784428,1053766,Bristol Bay
Naknek,2024,SibRegKalman,Total,5222525,2.9238038923256155,2811520,3642250,4770052,5985778,7024232,Bristol Bay
Naknek,2024,TimeSeriesArimaBC,Age 3,67985,6.36689511307468,871,6422,56248,355392,1610338,Bristol Bay
Naknek,2024,TimeSeriesArimaBC,Age 4,2189971,2.1880876355465673,806740,1221313,1914047,3110584,4532351,Bristol Bay
Naknek,2024,TimeSeriesArimaBC,Age 5,4343795,4.351403266691152,1826777,2739738,4057807,5790511,7912539,Bristol Bay
Naknek,2024,TimeSeriesArimaBC,Age 6,807937,5.7269828295741805,299523,461058,782340,1207062,1665807,Bristol Bay
Naknek,2024,TimeSeriesArimaBC,Total,7409687,4.068486993828808,3894533,5117058,7076501,9209570,10844174,Bristol Bay
Naknek,2024,TimeSeriesArimaNoBC,Age 3,29424,1.0816028124659074,506,3294,27454,109587,455080,Bristol Bay
Naknek,2024,TimeSeriesArimaNoBC,Age 4,2610239,1.9981037806400355,910449,1404162,2405759,3615890,4776155,Bristol Bay
Naknek,2024,TimeSeriesArimaNoBC,Age 5,3638516,4.8140901320963865,1591691,2237196,3213577,4678406,6292778,Bristol Bay
Naknek,2024,TimeSeriesArimaNoBC,Age 6,786078,4.468075028114555,294798,422146,695096,1095229,1483305,Bristol Bay
Naknek,2024,TimeSeriesArimaNoBC,Total,7064258,5.175327897440428,3115255,4642305,6442838,8518612,10193895,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothBC,Age 3,72175,7.060288439244409,975,4828,46089,290196,922042,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothBC,Age 4,3063604,3.8771264336905737,955622,1497332,2486241,4053002,5634166,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothBC,Age 5,3550750,8.860835700539601,1374909,1947639,3190229,4802856,6337386,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothBC,Age 6,498264,5.97879202416858,175341,280244,464150,699396,979754,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothBC,Total,7184792,8.254342895497194,3558695,5078990,6522835,8956006,10961867,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothNoBC,Age 3,32415,3.0070879022694124,354,3048,24816,187102,617069,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothNoBC,Age 4,2421808,5.071977565820417,680602,1075572,2124937,3348480,5176166,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothNoBC,Age 5,3250705,4.115167002491549,1414996,2106974,3106084,4281158,5663185,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothNoBC,Age 6,482772,5.020373818016772,190196,313799,480527,714148,946304,Bristol Bay
Naknek,2024,TimeSeriesExpSmoothNoBC,Total,6187701,3.8366548851108533,3258395,4222341,5527019,7352026,8872018,Bristol Bay
Naknek,2025,Naive4,Age 3,16304,2.5073307368888678,255,1874,14739,84722,286117,Bristol Bay
Naknek,2025,Naive4,Age 4,2398846,2.888929197229532,733146,1262777,2148508,3477263,4961187,Bristol Bay
Naknek,2025,Naive4,Age 5,3015069,4.131608419606568,1282496,1799218,2636047,4046602,5313758,Bristol Bay
Naknek,2025,Naive4,Age 6,488224,1.6030995297555677,191573,297196,465226,718276,991977,Bristol Bay
Naknek,2025,Naive4,Total,5918442,5.470380885988899,2851345,4045746,5491349,7252465,8799697,Bristol Bay
Naknek,2025,Naive8,Age 3,24386,1.3376758063200656,400,3366,18964,95764,262685,Bristol Bay
Naknek,2025,Naive8,Age 4,2893918,2.5866574297609386,983041,1598261,2660037,4230102,6004489,Bristol Bay
Naknek,2025,Naive8,Age 5,3621338,3.6895133259407524,1469035,2136634,3229622,5063089,6553706,Bristol Bay
Naknek,2025,Naive8,Age 6,397812,3.9443339683221215,153420,233132,370692,577823,808820,Bristol Bay
Naknek,2025,Naive8,Total,6937453,5.693423104436719,3309921,4817636,6529258,8556918,10719291,Bristol Bay
Naknek,2025,SibRegSimple,Age 3,24471,1.5794844178137981,452,2557,22125,117966,468935,Bristol Bay
Naknek,2025,SibRegSimple,Age 4,30730,7.426545846636362,506,3280,19681,96923,293996,Bristol Bay
Naknek,2025,SibRegSimple,Age 5,2563058,6.072299336513256,957454,1495735,2268528,3338300,4313287,Bristol Bay
Naknek,2025,SibRegSimple,Age 6,293159,7.098018146460626,110731,178322,281082,423584,611266,Bristol Bay
Naknek,2025,SibRegSimple,Total,2911418,6.309114004697435,1414392,1921180,2668265,3560610,4351749,Bristol Bay
Naknek,2025,SibRegLogPower,Age 3,24471,1.5794844178137981,520,3302,17984,94137,377995,Bristol Bay
Naknek,2025,SibRegLogPower,Age 4,923048,2.3757402071637173,324953,491710,801765,1152598,1530777,Bristol Bay
Naknek,2025,SibRegLogPower,Age 5,3475985,0.02729233585051923,1714644,2368156,3216806,4287582,5407151,Bristol Bay
Naknek,2025,SibRegLogPower,Age 6,675838,5.192401727066625,270108,415736,647468,929022,1309904,Bristol Bay
Naknek,2025,SibRegLogPower,Total,5099342,0.9554856316221318,2978993,3804940,4757077,6064014,7075774,Bristol Bay
Naknek,2025,SibRegKalman,Age 3,24471,1.5794844178137981,508,3418,16384,93824,287096,Bristol Bay
Naknek,2025,SibRegKalman,Age 4,706755,2.149865971116781,256057,440145,648182,961988,1318114,Bristol Bay
Naknek,2025,SibRegKalman,Age 5,3104097,2.616455280026832,1465358,2064940,2879200,3802538,4743298,Bristol Bay
Naknek,2025,SibRegKalman,Age 6,187852,2.447294695099917,78754,120904,179281,259178,343418,Bristol Bay
Naknek,2025,SibRegKalman,Total,4023175,3.172865046305648,2152441,2859474,3644251,4542098,5306670,Bristol Bay
Naknek,2025,TimeSeriesArimaBC,Age 3,87058,6.864546513595761,1533,9014,63343,400860,1677153,Bristol Bay
Naknek,2025,TimeSeriesArimaBC,Age 4,3019872,2.004141263852567,1056494,1695351,2781496,4263020,5952431,Bristol Bay
Naknek,2025,TimeSeriesArimaBC,Age 5,2484862,4.7113774839436475,1110343,1512168,2273100,3232209,4156089,Bristol Bay
Naknek,2025,TimeSeriesArimaBC,Age 6,545437,5.787678643935225,210935,315765,512867,760271,1067479,Bristol Bay
Naknek,2025,TimeSeriesArimaBC,Total,6137230,4.504640741458031,3126004,4014486,5686687,7571408,8950318,Bristol Bay
Naknek,2025,TimeSeriesArimaNoBC,Age 3,22474,0.9909194748362281,401,2280,17375,90991,373622,Bristol Bay
Naknek,2025,TimeSeriesArimaNoBC,Age 4,2265331,1.9333360241125008,803812,1265808,2027279,3311364,4809813,Bristol Bay
Naknek,2025,TimeSeriesArimaNoBC,Age 5,3318602,4.6098558421466755,1280977,1964092,3026772,4292776,5553165,Bristol Bay
Naknek,2025,TimeSeriesArimaNoBC,Age 6,526497,4.676277226164075,207163,292861,478238,741330,1022426,Bristol Bay
Naknek,2025,TimeSeriesArimaNoBC,Total,6132904,5.314119602541099,2896939,4007526,5526948,7423120,9130197,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothBC,Age 3,52248,7.652626599717107,745,4880,36646,251956,854283,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothBC,Age 4,2805548,4.011922060897772,805387,1473770,2537065,4460802,6428470,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothBC,Age 5,3732046,8.952493526918788,1583307,2336935,3435636,4904256,6422030,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothBC,Age 6,448887,5.471867998538436,171068,286894,446243,658279,944284,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothBC,Total,7038728,8.790022091645296,3145251,4474673,6271114,8615418,10652406,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothNoBC,Age 3,30377,2.943181481591125,412,2426,21415,114050,385321,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothNoBC,Age 4,2299756,5.058948044821972,678552,1151019,2028226,3434446,4969139,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothNoBC,Age 5,3191345,4.136651856313687,1417727,2049550,3001508,4185106,5300916,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothNoBC,Age 6,444146,4.560136273219187,175165,262220,435747,652705,945615,Bristol Bay
Naknek,2025,TimeSeriesExpSmoothNoBC,Total,5965624,3.928435970265194,3163112,4059892,5449308,7147252,8618497,Bristol Bay
Nushagak,2020,Naive4,Age 3,8891,0.37315727942350646,46,462,5538,71129,326617,Bristol Bay
Nushagak,2020,Naive4,Age 4,1425572,0.20636341329518343,120653,358708,1060000,3277016,7941381,Bristol Bay
Nushagak,2020,Naive4,Age 5,4630072,1.3597678464723482,1601447,2572414,4167240,6342994,8625685,Bristol Bay
Nushagak,2020,Naive4,Age 6,106418,0.028577728631495436,7240,26463,90625,301040,812981,Bristol Bay
Nushagak,2020,Naive4,Total,6170953,0.09796997750711167,2526378,3694332,5596222,7746041,10060344,Bristol Bay
Nushagak,2020,Naive8,Age 3,4649,4.005829726231083,11,188,1714,30853,245886,Bristol Bay
Nushagak,2020,Naive8,Age 4,802340,0.38012550318922994,61603,162306,610735,1704198,4299336,Bristol Bay
Nushagak,2020,Naive8,Age 5,3061754,3.055172078097132,963983,1526739,2608137,4473960,6166275,Bristol Bay
Nushagak,2020,Naive8,Age 6,96125,0.018082395707662874,7865,30243,92061,251254,655809,Bristol Bay
Nushagak,2020,Naive8,Total,3964867,0.16281934768944206,1250371,2172323,3549475,5377962,7169747,Bristol Bay
Nushagak,2020,SibRegSimple,Age 3,7113,1.0701871350561605,30,242,4608,63854,210647,Bristol Bay
Nushagak,2020,SibRegSimple,Age 4,49131,0.6045802183815565,79,1766,41077,365958,2028971,Bristol Bay
Nushagak,2020,SibRegSimple,Age 5,1274832,7.022128777625023,93038,281112,1097080,3278553,7407537,Bristol Bay
Nushagak,2020,SibRegSimple,Age 6,189370,0.004076298709366768,16869,50129,186283,436208,1052828,Bristol Bay
Nushagak,2020,SibRegSimple,Total,1520446,0.31227409389703736,305008,625381,1314181,2101370,3431850,Bristol Bay
Nushagak,2020,SibRegLogPower,Age 3,7113,1.0701871350561605,33,342,5136,52060,306703,Bristol Bay
Nushagak,2020,SibRegLogPower,Age 4,1308575,9,115981,356801,1104302,3258996,6484915,Bristol Bay
Nushagak,2020,SibRegLogPower,Age 5,1755403,2.677816420154569,515310,913128,1616800,2651460,3966862,Bristol Bay
Nushagak,2020,SibRegLogPower,Age 6,3672339,9,175781,654350,2614575,9712910,24510736,Bristol Bay
Nushagak,2020,SibRegLogPower,Total,6743430,9,1632362,2901858,5353125,9578964,15369658,Bristol Bay
Nushagak,2020,SibRegKalman,Age 3,7113,1.0701871350561605,27,398,4483,50881,291868,Bristol Bay
Nushagak,2020,SibRegKalman,Age 4,298170,0.18645557240225688,19352,66264,223327,760230,1527461,Bristol Bay
Nushagak,2020,SibRegKalman,Age 5,3105163,6.891709221625284,831467,1576552,2816178,5190572,8319264,Bristol Bay
Nushagak,2020,SibRegKalman,Age 6,169471,0.0069757084400976456,4062,24676,142236,690365,2460881,Bristol Bay
Nushagak,2020,SibRegKalman,Total,3579917,0.31399710104010614,1050460,1740284,3175231,5180428,7634179,Bristol Bay
Nushagak,2020,TimeSeriesArimaBC,Age 3,24804,7.332540611940438,119,1144,14321,168308,1134021,Bristol Bay
Nushagak,2020,TimeSeriesArimaBC,Age 4,1228766,0.24841617252805184,84132,261834,1005887,3003306,6399403,Bristol Bay
Nushagak,2020,TimeSeriesArimaBC,Age 5,4973787,4.235316745253975,1621960,2841700,4548972,7191316,9968202,Bristol Bay
Nushagak,2020,TimeSeriesArimaBC,Age 6,211311,0.03993686627050823,16114,59949,195468,552641,1296350,Bristol Bay
Nushagak,2020,TimeSeriesArimaBC,Total,6438669,0.20994747720197285,2272477,3830642,5791480,8493690,11281522,Bristol Bay
Nushagak,2020,TimeSeriesArimaNoBC,Age 3,4684,0.772209304842695,45,272,2320,25052,186195,Bristol Bay
Nushagak,2020,TimeSeriesArimaNoBC,Age 4,404746,0.35436737356266734,34367,86438,317597,979534,2325122,Bristol Bay
Nushagak,2020,TimeSeriesArimaNoBC,Age 5,4763772,0.4957137854857579,1762688,2615895,4260806,6424915,8898605,Bristol Bay
Nushagak,2020,TimeSeriesArimaNoBC,Age 6,99728,0.008037296479424498,5788,24460,88498,274844,655288,Bristol Bay
Nushagak,2020,TimeSeriesArimaNoBC,Total,5272929,0.020930232558139538,2069432,3124338,4743879,6767333,8621256,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothBC,Age 3,27171,6.549817126626256,174,1282,14217,145914,570764,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothBC,Age 4,1163046,0.31451127751821467,88366,279136,790530,2495854,6377354,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothBC,Age 5,4935734,4.0015947419014655,1733104,2720188,4423888,7254729,10140313,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothBC,Age 6,409978,0.1312852185441596,22523,94541,373195,1180886,2690521,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothBC,Total,6535930,0.23081909633557124,2681453,3952394,5801000,8612126,11318538,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothNoBC,Age 3,6548,1.9364169857651408,9,206,4157,70410,356239,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothNoBC,Age 4,467662,0.4308387379964746,41110,131478,418622,1240588,3003085,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothNoBC,Age 5,4443585,0.9345042649304995,1414200,2478865,4196042,6553688,8990017,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothNoBC,Age 6,116684,0.002805140940496785,14060,35008,109601,340220,763078,Bristol Bay
Nushagak,2020,TimeSeriesExpSmoothNoBC,Total,5034479,0.07481943409324766,1773706,2811731,4458094,6299087,8062629,Bristol Bay
Nushagak,2021,Naive4,Age 3,8983,0.37316534469506774,47,434,7332,67147,349155,Bristol Bay
Nushagak,2021,Naive4,Age 4,1729391,0.20077465711601675,154954,441584,1444458,3943262,7898430,Bristol Bay
Nushagak,2021,Naive4,Age 5,4584428,1.3211199608530972,1533513,2504700,4142023,6520404,8769768,Bristol Bay
Nushagak,2021,Naive4,Age 6,110613,0.028278940573875973,8554,25675,87898,304227,703784,Bristol Bay
Nushagak,2021,Naive4,Total,6433415,0.10303409418707299,2583555,3860218,5820889,8480592,10763921,Bristol Bay
Nushagak,2021,Naive8,Age 3,5196,3.964227765429426,14,211,2923,43036,386015,Bristol Bay
Nushagak,2021,Naive8,Age 4,993220,0.4429871138033868,81558,272882,898987,2488060,5808775,Bristol Bay
Nushagak,2021,Naive8,Age 5,3201879,2.6450702228920964,1162420,1705928,2915241,4484082,6128481,Bristol Bay
Nushagak,2021,Naive8,Age 6,87986,0.017812629566199757,7541,28618,84118,253350,682334,Bristol Bay
Nushagak,2021,Naive8,Total,4288281,0.15113968551638784,1518467,2398046,3796857,5590643,7707361,Bristol Bay
Nushagak,2021,SibRegSimple,Age 3,8313,1.0430277810240014,37,348,5847,65248,337730,Bristol Bay
Nushagak,2021,SibRegSimple,Age 4,41988,0.785946368914161,81,1084,22745,359820,2781532,Bristol Bay
Nushagak,2021,SibRegSimple,Age 5,4320197,7.026054167043771,261174,863944,2879931,9187029,24235464,Bristol Bay
Nushagak,2021,SibRegSimple,Age 6,91595,0.0054494979560431945,10025,24964,77663,254193,540578,Bristol Bay
Nushagak,2021,SibRegSimple,Total,4462093,0.328578768215439,727427,1698026,3839225,7048983,10911694,Bristol Bay
Nushagak,2021,SibRegLogPower,Age 3,8313,1.0430277810240014,33,431,5357,57806,302339,Bristol Bay
Nushagak,2021,SibRegLogPower,Age 4,1366961,9,99427,360644,1202531,3229650,6236465,Bristol Bay
Nushagak,2021,SibRegLogPower,Age 5,2248737,2.030992405803115,650432,1123851,1959345,3120970,4775677,Bristol Bay
Nushagak,2021,SibRegLogPower,Age 6,2149395,9,112833,382377,1821193,5393855,14890490,Bristol Bay
Nushagak,2021,SibRegLogPower,Total,5773406,9,1297149,2542602,5002341,8365537,13681043,Bristol Bay
Nushagak,2021,SibRegKalman,Age 3,8313,1.0430277810240014,21,290,4654,38709,239320,Bristol Bay
Nushagak,2021,SibRegKalman,Age 4,322885,0.3218361474806624,28327,69934,254690,788210,1771680,Bristol Bay
Nushagak,2021,SibRegKalman,Age 5,3909265,6.732315814800255,873637,1949178,3503035,6548589,9717034,Bristol Bay
Nushagak,2021,SibRegKalman,Age 6,115673,0.008038250486194354,3054,13130,87359,417476,1490310,Bristol Bay
Nushagak,2021,SibRegKalman,Total,4356136,0.31552011000759134,1216297,2287178,3587862,6413801,9062989,Bristol Bay
Nushagak,2021,TimeSeriesArimaBC,Age 3,20469,7.33319923462682,71,746,12433,102074,706071,Bristol Bay
Nushagak,2021,TimeSeriesArimaBC,Age 4,1383799,0.26393738997233174,105607,328064,1049028,2628732,5324452,Bristol Bay
Nushagak,2021,TimeSeriesArimaBC,Age 5,3665584,4.877521140761108,1047468,1802385,3053697,5047868,7519485,Bristol Bay
Nushagak,2021,TimeSeriesArimaBC,Age 6,129376,0.041461257418503414,8871,29015,116674,318064,722655,Bristol Bay
Nushagak,2021,TimeSeriesArimaBC,Total,5199227,0.2377842448815019,2084737,3000823,4523031,6646046,8794219,Bristol Bay
Nushagak,2021,TimeSeriesArimaNoBC,Age 3,7089,0.7322788587789635,55,498,3500,31986,129932,Bristol Bay
Nushagak,2021,TimeSeriesArimaNoBC,Age 4,1229335,0.472401188327128,64545,284070,844104,2639612,6792886,Bristol Bay
Nushagak,2021,TimeSeriesArimaNoBC,Age 5,2065557,0.6699298973346991,867298,1302106,1939184,3005992,3929727,Bristol Bay
Nushagak,2021,TimeSeriesArimaNoBC,Age 6,85536,0.007703918820860644,8943,26982,74929,247320,531759,Bristol Bay
Nushagak,2021,TimeSeriesArimaNoBC,Total,3387517,0.01968973747016706,1405693,2057736,2936379,4045834,5518680,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothBC,Age 3,25526,6.556669447243535,163,1420,20226,200520,909389,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothBC,Age 4,1357076,0.33218059585027043,107186,302471,1013393,3484288,7694708,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothBC,Age 5,3673765,4.6556324583874815,1196565,2013294,3388096,5115922,7558476,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothBC,Age 6,167012,0.13523214773080328,10059,33550,118581,499986,1275706,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothBC,Total,5223379,0.2591605952363125,2088882,3279940,5004219,6908312,8372931,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothNoBC,Age 3,6374,1.8856977364254706,20,238,3455,49171,370488,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothNoBC,Age 4,504433,0.5408974361453645,32981,103032,357833,1262210,2899015,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothNoBC,Age 5,3556748,0.8130966821421951,1156641,1810650,3124379,5010192,6995870,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothNoBC,Age 6,108559,0.0026547864923076856,9157,22714,83805,301463,754637,Bristol Bay
Nushagak,2021,TimeSeriesExpSmoothNoBC,Total,4176113,0.06956719411610529,1656356,2467332,3700697,5691040,6893678,Bristol Bay
Nushagak,2022,Naive4,Age 3,7024,0.37317785003323084,26,332,3056,30350,198433,Bristol Bay
Nushagak,2022,Naive4,Age 4,2978918,0.17483326511207622,230142,654954,2091236,6699299,14141455,Bristol Bay
Nushagak,2022,Naive4,Age 5,5069854,1.0701208692926922,1756438,2690412,4410674,6997636,9885750,Bristol Bay
Nushagak,2022,Naive4,Age 6,93873,0.02795525805484375,6870,20032,68636,234835,525990,Bristol Bay
Nushagak,2022,Naive4,Total,8149669,0.09058200767184774,3049213,4694468,7110851,10593444,13994545,Bristol Bay
Nushagak,2022,Naive8,Age 3,5790,3.9400664452918024,11,162,2749,27968,136434,Bristol Bay
Nushagak,2022,Naive8,Age 4,2052650,0.6511183351989751,146784,445432,1623018,5024716,10005819,Bristol Bay
Nushagak,2022,Naive8,Age 5,3772193,2.941104889465372,1321506,2103380,3649836,5794852,8471766,Bristol Bay
Nushagak,2022,Naive8,Age 6,89420,0.017582722582525526,7018,22180,71251,233814,478375,Bristol Bay
Nushagak,2022,Naive8,Total,5920053,0.17906625616928457,1821988,3207745,5568232,8685290,11587270,Bristol Bay
Nushagak,2022,SibRegSimple,Age 3,8136,1.0554547239419962,22,310,3948,39714,210871,Bristol Bay
Nushagak,2022,SibRegSimple,Age 4,35371,1.2864659311212758,63,848,15989,344540,2460212,Bristol Bay
Nushagak,2022,SibRegSimple,Age 5,23033632,6.968175381203955,1340661,4271456,16296156,55685890,138820085,Bristol Bay
Nushagak,2022,SibRegSimple,Age 6,310673,0.005095897330220158,31807,82872,274443,769536,1735837,Bristol Bay
Nushagak,2022,SibRegSimple,Total,23387812,0.3556305781936017,5027653,9281172,18885580,36111058,50547995,Bristol Bay
Nushagak,2022,SibRegLogPower,Age 3,8136,1.0554547239419962,41,330,4408,38056,193471,Bristol Bay
Nushagak,2022,SibRegLogPower,Age 4,1585329,9,118207,375554,1058410,3454130,9612789,Bristol Bay
Nushagak,2022,SibRegLogPower,Age 5,3421009,2.718283464141827,1063054,1706691,2972650,4909021,7124262,Bristol Bay
Nushagak,2022,SibRegLogPower,Age 6,4406368,9,197464,739064,2919663,11491045,28119310,Bristol Bay
